,Unnamed: 0,text,label,topic
204,213,"Bonjour, cela existe pour les prairies de faire les reliquats azotés...comme en grande culture ??",0,P6
1284,1312,"Cycle de l'azote et du phosphore ils ont TOTALEMENT changé depuis qu'on connaît le cycle de rhizophagie... On sait donc désormais que toutes les plantes prennent l'azote des bactéries sous forme organique, et donc techniquement toutes les plantes sont capables d'avoir de l'azote de bactéries fixatrices d'azotes, pas que les légumineuses MAIS pour que ce mécanisme fonctionne il ne faut AUCUN engrais minéral car il rend les plantes faignantes, qui ne font plus de rhizophagie. Et c'est là le paradoxe. Nos plantes n'ont pas besoin d'engrais, encore faut-il avoir les cojones de ne plus en utiliser... Et pour le phosphore et le potassium, des expériences ont été faites sur un blé cultivé depuis plus de 170 ans sur le même champ, sans aucun apport de potassium ou phosphore, et les niveaux dans le sol n'ont pas bougé... Les bactéries extraient ces minéraux du sol, les plantes les mangent pas rhizophagie quand elles en ont besoin, mais à l'échelle géologique, pédologique, y a toujours une quantité énorme de ces deux éléments disponibles... Il faut ELIMINER les engrais en phosphore et potassium ils ne servent à RIEN. Et les engrais azotés ne serviront que pour utiliser des sols dégradés par l'agriculture (et malheureusement en Europe c'est la majorité d'entre eux) et faire une transition vers le sans engrais. Et ces engrais seront organiques, juste à base d'acides aminés : tourteaux, vinasse de betterave, hydrolysat de poisson ou de soja.",0,P6
913,935,"Des fois nono va trop vite ds la réflexion , sur le déphasage, ça m dephase, suis j le seul ds ce cas , merci les gars",0,nothing
218,227,Merci Damien,0,nothing
297,308,Toujours aussi passionnant. 👍,0,nothing
611,629,Bonjour. Comment s'appellent les haricots violets? C'est la 1ère fois que j'en vois. Merci.,0,nothing
8,9,Super vidéo moi aussi j'adore l odeur tu foin sèches.,0,nothing
1328,1357,"Bonjour à la communauté. J'ai une petite question qui s'adresse à tout le monde. Quelqu'un aura-t-il peut-être une explication. Voilà, il y a 2 ans j'ai fais des semis de pépins de poiriers qui ont pris. Aujourd'hui, en observant les feuilles qui comment à se développer sur l'un de ces scions (ça m'a surpris car les autres n'ont pas encore de feuilles) je me suis rendu compte que finalement ce n'est pas un poirier mais un cognassier. Comment se fait-ce? Je n'ai pas pu me tromper car ce sont seulement des pépins de poires que j'ai semé. Je sais que les poiriers ne sont pas fidèle de semis mais de là à avoir un cognassier?? A moins que la poire dont j'avais extrait un pépin était sur un poirier qui avait été greffé sur un porte-greffe de cognassier. Avez-vous une explication. Merci de m'avoir lu et pour votre éventuelle réponse.",0,nothing
338,349,Bonjour 👋🏻 « Nono président ! Brian 1er ministre !! » 😅😂🤣 Excellent sujet. Je partage + 👍🏻+ merci 🙏🏻.. Vivement le DIRECT avec vous deux 🤗 Bon dimanche🌤️,0,nothing
139,143,"Bonjour, quel espacement pour planter en bosquet? Merci",0,nothing
791,811,la voie en ASMR ça me rappelle des pervers qui te parle dans l'oreille par dessus l'epaule :D,0,nothing
68,72,Et enfin un chevreuil comme un sanglier ou un cerf courre pour echapper a ses prédateurs loup lynx ou chiens de chasse c est pareil Il est donc naturel pour lui de fuir et les chiens sont sélectionnés pour ne jamais rattraper le gibier.,0,nothing
1007,1029,"Bonjour Antoine comment vas ? Désolé de la nouvelle, il me semblait que kubota avait des moteurs John Deere ? Après un moteur est un moteur, mais ça fait peur quand on connais les prix du matériel. Les points forts de fendt c’est vraiment la consommation et le confort, mais ça ce paye une Rolls !! Passe une belle journée et au plaisir de voir tes prochain vidéo 👍",0,nothing
1188,1215,"Bravo, je te découvre! En cette période de nos agriculteurs qui souffre encore et qui nous nourrissent, n oublions pas! La grande SURFACE, nous nourris mais à quel prix! ( produits etrangers, image du biologique fausse, etc!) Ce n est pas juste un message de révolte, juste la conciensce de qui je suis! Vous qui lirais ce message, peut être vous retrouverez vous. Bienveillance et respect pour GAIA",0,nothing
635,653,"Merci, suite au visionnement de cette vidéo, j'ai fait un important stock de cuillères, prêt de 10 000, je suis maintenant prêt pour faire du troc",0,nothing
461,476,l agriculture française est morte !! merci l Europe !!,1,nothing
613,631,J'ai regardé trois fois le début tellement la blague m'a fait rire!,0,nothing
985,1007,Bravo à cette famille que j’admire énormément tellement ils bossent dur. Je leur dis chapeau bas et bravo pour tout ce qu’ils font. Merci beaucoup pour ce tournage. À bientôt. Lili,0,nothing
36,39,Pas d'orge dans l'assolement? Les filières brasserie rémunère bien pourtant...,0,P6
815,835,Coucou ma belle Maud et Elodie jolie ! Vraiment génial que vous soyez aussi soutenue dans votre fantastique projet ! Peut-être plus tard rajouter d'autres animaux 😉 Encore bravo et merci les filles. 😘😘😘,0,nothing
604,622,Bravo pour ce beau projet qui évolue bien !,0,nothing
1096,1120,"MERCI, et bonne continuation à ce partenariat en bonne intelligence",0,nothing
309,320,"Reportage passionnant, ça donne envie de se lancer!😸",0,nothing
870,892,je ne connais pas la Chayotte. Quel est son goût ? Un petit cours de cuisine avec des recettes ? Merci,0,nothing
551,569,Super vidéo continue comme sa 😁,0,nothing
290,301,"Belle vidéo, cool que ce jardin-verger-potager continue à recevoir pleins de vie. La chanson est topissime. Je kiffe, elle résume bien la mentalité du jardin.",0,nothing
260,270,"Bonsoir à vous tous les jardiniers , ici en Cévennes à 500 m je plante à mi novembre. Merci à toi Olivier",0,nothing
509,525,"Bonjour je viens de rejoindre votre site, je vois que vous avez des coureurs indien j'en ai également 3 couples trop marrant en effet c'est des gloutons, j'ai également un jardin en Charente-Maritime entre Saintes et Cognac dans un petit village bien sympathique à qui j'ai loué un bout du terrain communale de quelques 600 m/carrés pour le moment il est en dormanse il ne reste qu'une ranger d'artichauts par contre je ne presque pas de semis j'achète des plants près à êtres repiqué ,je vais démarrer après les saints de glace au environ du 13 Mai pour cette année 2024, en revanche pour l'instant je vous souhaite un très bon démarrage pour cette nouvelle saison.",0,nothing
132,136,"ça existe pas les sols en indigestion de paillage c'est un gros mythe... Quels problèmes de saturation ? Les gens qui prétendent qu'on peut ""trop"" en mettre ne précisent jamais...",1,P6
544,562,Merci Benoît pour cette super vidéo que j'ai bien partagé ! Vous faites parti avec l équipe de la Cagnole des heros d'aujourd'hui !,0,nothing
1174,1200,Le figuier peut-il se cultiver au sud de la côte d'Ivoire ? Merci,0,nothing
128,132,"Skyppi ça y est j'ai mes deux premières vaches (génisses de 6 mois) le premier jour une horreur sans nom même le diable arrive pas à la cheville 4 jours que je les ai, que des emmerdes et du bonheur. je me fais raper le front par des bestioles avec du caractère de cochon. alors paysan agricole bizoux",0,nothing
1323,1351,"Comme toujours, c'est la preuve par l'exemple, une théorie appliquée, expérimenté par un avant/après, en toute honnêteté sur la présentation des résultats obtenus, merci infiniment🙌",0,nothing
844,865,Ahhh ce cantonnier 😊,0,nothing
693,711,je comprend bien que c'est un travail énnorme.Mais 180euros actuellement....bah non. 50 euros j achete.,0,nothing
1123,1147,Et quand il pleut dans le potager ??? 😂😂😂😂😂😂,0,nothing
219,228,"Bonjour, est ce que vous avez des plaques alvéolées à conseiller ? Merci.",0,nothing
963,985,Superbe !!!!,0,nothing
874,896,"Salut Maud, c'est vraiment un superbe projet déjà bien engagé. A bientôt. Marc",0,nothing
119,123,Sujet a suivre 😁 J'aime bien vos assiettes Bulgare 😉,0,nothing
418,433,lien pour la vidéo : https://youtu.be/EuzL54ahyNM,0,nothing
487,502,Merci pour cette vidéo. J'ai implanté 2 pieds au printemps dernier sur les hauteurs de Nice et leur feuillage s'est complètement desseché durant l'été. Ils sont ressortis à l'automne et je me demandais d'une part si c'est normal et d'autre part si on devait oublier cette culture sous un épais paillage jusqu'à l'automne après la récolte ou s'il fallait procéder tout de même pour un arrosage raisonné pour que les racines ne meurent pas. Merci par avance pour votre réponse.,0,P3
211,220,"Salut, très chouette ta vidéo, pour les tomates, c'est juste dommage que l'on voit pas ton système de grill (1 ou 2) c'est intéressant",0,nothing
1169,1195,Coucou ma belle Maud et Elodie jolie ! Les salades sont superbes !!!! Merci pour ce nouveau moment de partage si agréable. Et .... Merci Yoann !!!!! 😘😘😘,0,nothing
816,837,"Génial! Ça avance bien! J ai une question bete: peut être est ce que tu y as déjà répondu, désolée par avance. Pourquoi mettre du grillage au sol dans le poulailler?",0,nothing
934,956,"Cela fait des années qu'on isole les gens, en les montant les uns contre les autres. Conclusion, petit à petit la situation s'est empirée à un niveau beaucoup trop important, et cela s'est généralisée au niveau national. Je trouve ça très grave, d'un point de vue civilisationnel",0,nothing
1058,1080,Merci pour le rappel ! ❤je n'ai pas de lapins mais des poules et donc je m'en sers. Belle journée à toi 😊,0,nothing
1267,1295,meilleurs vœux pour 2021.,0,nothing
1023,1045,Salut Damien. Merci pour cette petite vidéo. Et super preneur d'une vidéo sur les bambous comestibles :),0,nothing
159,165,"Je suis allé voir sa chaîne. Sans vouloir polémiquer, pour avoir des abonnés, il faudrait qu’il y ait un minimum de contenu !",1,nothing
745,763,"Trop contente d'avoir trouvé une chaîne qui nous parle d'élevage éthique et nous explique ce métier, nous les jeunes on n'y connait rien alors merci ! 😊",0,nothing
1241,1268,"Merci pour cette vidéo ! Dis-moi, quelles variétés recommandes-tu pour éviter l'amertume ?",0,nothing
586,604,choucroute😂,0,nothing
522,538,"Le filtre à gravité, comment dire ... C'est un peu le but. Doulton/berkefeld te dit 1 an pour la durée de vie de ton filtre si eau du robinet, et 6 mois si eau de rivière. Je pige pas là ...",0,P3
532,549,Salut Olivier j'avais une question j'ai toute mes tomates on le cu noir je voulais savoir si tu avais une solution,0,P2
1073,1095,Nous avons des castors aussi en Ardèche sur des affluents du Rhône,0,P2
214,223,Salut Olivier j'espère que tu vas bien? Encore une vidéo très complète... (L'avantage de YouTube t'as plus de 45scd pour dire les choses 😁 ) À bientôt 🌞,0,nothing
430,445,Bonjour franchement impressionnant merci 🙏🙏🙏,0,nothing
809,829,Merci Maud. Bon weekend,0,nothing
552,570,"Bonjour, merci pour ce partage, le semoir terrateck précise qu'il est préférable d'utiliser des graines enrobées. Si tel est le cas, cela réduit considérablement l'utilité de ce semoir. Pratiques tu avec des graines enrobées, ou cela fonctionne-t-il bien avec les graines nues ? Merci, Pierre",0,nothing
272,282,Magnifique. Merci,0,nothing
223,232,"Salut, ça à l'air pas mal ce bac, moi je cherche une solution pour faire des grands bacs anti campagnols semi enterrés avec du grillage au fond. J'ai peur qu'avec le bois ça soit vraiment vite bouffer... Je pensais prendre des plaques de bac acier mais c'est presque moins cher ce bac tout prêt.",0,P2
785,805,"Merci pour cette présentation très inspirante sur l'impact qu'il est possible et nécessaire d'avoir auprès des politiques. Je vis autour de Montpellier qui dispose d'une grande plateforme de compostage des déchets organiques (Grammont). Hélas, il est désormais impossible de se procurer du broyât de déchet vert ou compost auprès de cette plateforme car la matière est envoyée pour méthanisation au lieu de favoriser la remise en vie de nos sols qui comme dans le 66 en ont grandement besoin",0,P6
652,670,"Le pissenlit est une plante miracle, son latex sert même à fabriquer du caoutchouc. Et bien sûr, il y a aussi le vin de pissenlit, qui est une base dont on peut tirer un sirop à diluer ou pour faire une glace de pissenlit, un pétillant, un apéritif amer, et bien sûr le fameux vin, dont la recette varie de un mois à deux ans de fabrication et maturation. Dans tous les cas, bien éplucher aux ciseaux les sépales et la tige, toutes les parties vertes contenant le latex bourré d'alcaloïdes très amers. Je pense qu'en disposant les fleurs très fraîches dans un grand plateau rempli d'eau, une grande partie du latex amer devrait s'écouler et se diluer dans l'eau avant d'avoir le temps de se coaguler. À tester. Et un mois plus tard, les fleurs très parfumées du sureau noir permettent de préparer gelées, sirops, pétillants, etc. exactement de la même manière. Je vais d'ailleurs tenter l'expérience avec mon lilas blanc de ce pas.",0,nothing
1216,1243,Le thc fait prendre conscience de certaines choses voilà pourquoi il est interdit jamais eu hallucinations !,0,nothing
203,212,Plutôt content surtout pour mon tracteur à fourche,0,nothing
1159,1184,Merci beaucoup.. J. Suis fan de plante souvage. Si vous savier.. SI ont savez... Tant de richesse. Dans ce. Petit trésor. Naturelle,0,nothing
775,795,"tout d'abord une bonne et heureuse année à vous et à vos proches, perso j'ai commencé de timides semis de salades d'hiver que j'ai installé dans ma buanderie où il fait un 10 degré pour que mes plans s'endurcissent et mettent du temps à sortir, quand elles seront de 10 centimètres on sera la mi mars donc je pense que ce sera bon, mais je fais du jardin juste pour mon plaisir, pas pour en faire mon gagne pain, je comprend bien sur que ce n'est pas le soucis de tout le monde surtout des agriculteurs que je remercie de nourrir la France .",0,nothing
1252,1279,"J'ai passé une grooooosse commande chez LaBonneGraine pour ma première saison au potager ! Je te suis depuis le premier confinement , et j'ai enfin un jardin , hâte de commencer ❤ ( j'ai pris 8 variétés de tomates , trop de choix 😂)",0,nothing
314,325,L'air que l'on respire aurait-il un decret🤔🤔,0,nothing
1115,1139,Les mycorhizes c'est bien mais quels sont les avantages ? Rendement supplémentaire ? Économie d'engrais de combien ?,0,P6
700,718,"Bonjour suite à la précédente vidéo, j'ai effectué de mon côté plusieurs techniques sur tomates. En approche zéro. La meilleure pour moi est la japonaise avec fente entre les 2 cotylédons du porte greffe et insertion du greffon + pince. Le secret est de laisser en atmosphère étanche 10 jours et ombragé et après laisser plutôt à l'ombre le temps de l'acclimatation. Il est évident que l'on décale la maturité du plant donc anticiper 1 mois avant les semis.",0,nothing
110,114,Nous avons une cuve de 5000 litres qui recupere les eaux de pluie auquel s ajoute la sortie des eaux usées après filtration par du sable. Nous avons toujours de l eau actuellement pour arroser jardin et arbre planté à l automne.,0,P3
696,714,Merci pour ce partage de connaissance !,0,nothing
1022,1044,"Slt, je sais que vous êtes beaucoup à ne pas pouvoir jardiner faute de trop de pluie. Parfois j'hésite presque à publier les vidéos ! Mais j'me dis que cela ne peut que vous faire entrevoir ce qui viendra vite par chez vous. Le printemps va vite s'installer pour tous, que chacun puisse profiter des joies du jardinage, du potager. Merci pour votre attention et à très vite pour continuer la saison.",0,nothing
939,961,J’espère pour vous qu’ils arrête d’être des moulins à vent et que l’on écoute les agriculteurs qui sont ceux qui savent pour beaucoup la transitions est en marche (a défaut de la republique 😂),1,nothing
764,784,"agréable promenade, en voilà une bonne résolution de rentrée :)",0,nothing
1,1,"Comme toujours, grande qualité des commentaires et du travail. C'est du solide pour débuter",0,nothing
1207,1234,"Merci à toi de nous proposer des actions simplement avec désinvolture, tout paraît plus simple !",0,nothing
504,520,"Il faut aussi dire que faire du bois , avant de pouvoir le brûler , il y a un temps de séchage , beaucoup font un roulement de 3 ans , alors si vous faites de l’affouage il vous faudra un espace pour stocker votre bois pendant deux a trois ans , donc pour beaucoup , ne penser pas a aller faire votre bois et pouvoir le brûler la même année , c’est un système qui peut prendre du temps . Mon père utilise une moyenne de 14 stères par saison hivernale avec un poêle pour environ 90 m2 d’habitation .",0,nothing
174,182,Merci pour ces infos ! J'en ai planté un l'année dernière. Il se porte bien et maintenant je le connais mieux grâce à vous !,0,nothing
1200,1227,salut la cle bon samedi bon we 🙂 je partage 🙂,0,nothing
1287,1315,Très belle vidéo je suis entrain de faire l' ensilage d' herbes sa boum,0,nothing
834,855,bien bien bien tout çaaaaaaa,0,nothing
21,23,dommage tu l'exploite que a 15% tu n'est pas obliger de toucherlinverseur à droite tu peu tout ferre avec le sticks ses encore plus rapide,0,nothing
105,109,Bravo Olivier pour tes conseils précieux 👍,0,nothing
1119,1143,👍🙋,0,nothing
664,682,noel connait tu les construction en carton,0,nothing
22,25,Pourquoi ne pas envisager un semis avec un mélange de semence à 50/50 style un rang sur 2 ?,0,nothing
865,886,"J'encourage les éleveurs laitiers, j'ai fait mes études là dedans, mais je suis trop sentimentale, je pourrais pas mettre mes bêtes à la viande.. Elles donnent du lait toute leur vie, et on les met au couteau, je trouve ça trop dur et trop triste.. Mais un grand bravo quand même parce qu'avoir une exploitation aujourd'hui c'est pas aussi simple qu'avant.",0,nothing
446,461,😍 Promo`SM,0,nothing
162,168,"Ah les petit pois du jardin! Une friandise! Perso je sème en pleine terre et je dispose les tailles de rosiers par dessus, les oiseaux ne viennent pas s'y poser! En tout cas ça marche chez moi! David de saône et loire.",0,nothing
80,84,"Mouaiii si tes en Belgique comme moi, ton four tu va l'utiliser 30jour par an chouette",1,nothing
1240,1267,"Ah ouais ! 3m et dans une cavité, c'est du sport. je viens d'en récupérer un deuxième sur le mur du château du village, mais à 2,50m environ et il n'y avait pas de cavité (un petit trou mais qui ne pouvait pas leur permettre de s'installer). Félicitations pour cette cueillette ! À bientôt. Evelyne",0,nothing
1164,1190,Faut préparer tes questions l'ami.,0,nothing
951,973,Oh j'ai complètement arrêté d'écouter quand il a commencé à faire son steak! Cette marinade m'a complètement hypnotisée!,0,nothing
545,563,"Je commence à sortir mes plans dehors, en surveillant la météo et le risque de gel, mais tjrs dans leurs godets dans le cas où je dois tout rentrer... J'ai le même type de vaporisateur que j'utilise pour mes semis d'intérieur. Rapide et pratique pour les semis, mais pas assez d'eau pour un arrosage en serre je trouve, j'ai du coup installer ma pompe avec un mode vapo au bout du tuyau.",0,nothing
512,528,Qu'est ce que fout du plastique dans ton potager? Cougnia sa!,1,nothing
271,281,Nn fais pa s sa,0,nothing
143,147,"Super vidéo, juste une précision : 21 min, c est plutôt 38 à 40 milliards de tonnes de co2 qui sont émis chaque année dans l atmosphère Mais remonter le taux de MO des sols est, c est vrai, un énorme moyen de stocker du carbone de l air pour le restituer au sol Excellent l explication de 22 min à 24",0,nothing
316,327,As tu conseil pour souchet,0,nothing
1262,1290,"Bonjour Olivier et bonne année ! Bon, quand est-ce que tu vas changer cette vitre cassée dans ta cabane ? 😉",0,nothing
1145,1170,encore une super vidéo peut on acheter des graines en ce moment sur votre site!?,0,nothing
431,446,Pas encore de lapins… mais dans l avenir ce sera le cas. Merci pour la vidéo 👍,0,nothing
962,984,du plastique qui va finir par se déliter a tel point qu'il ne sera plus possible de tout récupérer,1,nothing
1238,1265,"Tu es sur un baril de poudre à laver, ça mousse😂😂",0,nothing
1052,1074,L'autonomie n’existe pas dans ce monde,1,nothing
1082,1105,"Plutôt que de filmer ce monsieur, si vous nous montriez ces plantations ?",0,nothing
1339,1368,"Bonjour, je suis dans le doubs a 800m d'altitude. Il n'y a strictement aucun chataignier present dans ma region naturellement et je n'ai pratiquement vu aucun chataignier ""domestique"". Ai-je une chance d'arriver un jour a obtenir un chataignier viable par semi ou autrement ? Comment faire ?",0,nothing
1248,1275,Comment faire d'une plante facile à cultiver et intéressante pour la santé de par son large spectre de molécules en un produit onéreux et dangereux pour la santé. Merci l'état français !,0,nothing
265,275,"Je suis vraiment content, car tu commence a creuser au fond des choses, depuis le temps que Je te suis, tes connaissances du potager ont énormément augmenté et du coup les miennes aussi un grand merci 🙏 pour ta passion et la façon dont tu nous la partage. La cendre Je met une petite poigné au pied des fruitiers et au fond du sillon des patates, sur les conseils de philippe ( f1rcx) . A bientot 👨‍🌾🌶🌶🌶",0,P6
1050,1072,4:46 : excellent :) :) :) LOL LOL,0,nothing
234,244,"Attention! Lorsque vous calculez l'amortissement d'un chauffe-eau thermodynamique, il faut prendre en compte la durée de vie de la PAC du chauffe-eau, bien inférieure à celle de la cuve. Ajoutez à cela qu'il est très difficile d'intervenir sur ces PAC de part leur disposition et leur compacité. C'est un électricien en retraite qui vous averti...",0,nothing
970,992,"Au niveau de la plantation (et de la gestion de l'enherbement), je plante comme recommandé par Olivier (léger dépassement de la tête), mais ensuite je paille avec du broyat de bois mort, très légèrement, 2/3 cm. C'est chiant, il faut collecter et broyer (j'habite à côté d'une forêt, donc pour moi c'est assez facile). Mais il y a beaucoup d'avantages : 1) cela protège l'ail de se faire tirer par les oiseaux, 2) excellente gestion de l'enherbement, presque rien à faire, même au printemps, 3) cela reste sec, même quand l'automne est très pluvieux, on est loin de la tonte, contre-exemple extrême, 4) cela humifie en définitive (si vous avez déjà un sol très vivant - quand je récolte l'ail et que je passe aux cultures d'été qui suivent, il ne reste rien de ces copeaux de bois mort). On peut pailler l'ail, pas de souci, il faut juste le faire avec de la matière très sèche.",0,P6
98,102,"Bonjour, malheureusement j'arrive un peu tard mais si ma question peut être remise au débat Lors de votre prochain live. Je me suis renseigné sur le taux de silice dans le bambou et selon ce que j'ai vu, il aurait le même que le chanvre. Ayant énormément de bambou sur mon terrain j'aimerais essayer un fibrage pour un colombage avec du bambou broyé et pourquoi pas faire une trame en écorce de bambou pour maintenir le mélange en place. Qu'est ce que nono en pense ? Sachant que le but c'est d'habiller un mur en pierre calcaire qui a des surfaces de raccommodage au ciment que je n'ai pas pu piquer (j'habite à la limite Vendée/Deux-Sèvres)",0,nothing
909,931,❤️❤️❤️❤️❤️❤️❤️❤️,0,nothing
1018,1040,Super intéressant ton objectif de comparer l'usure des pneus mais tu crée une différence en utilisant pas la même largeur de pneus. Le poids du tracteur serra repartie au sol sur plus de surface donc forcément moins d'usure. Dommage !!! Normal que BKT soit OK pour cet essai. 😔,1,nothing
1242,1269,Merci pour l'information...,0,nothing
845,866,Bonjour pour ma part j'ai fait ma petite commande sur la bonne graine et j'ai pris principalement des graines qui on votre photo . 😉 Je suis ravie que vous bénéficié de 5% pour faire vivre votre chaîne . Je ne manques aucune vidéo . Bonne journée a vous,0,nothing
1053,1075,sympa la vidéo sur les carottes moi je sème la variété la carotte de Tilques et jamais de raté,0,nothing
355,368,Après un fendt de base n’use pas beaucoup de pneus grâce à la boîte vario 😉,0,nothing
34,37,c'est pour les manger ou pour les oeufs ?,0,nothing
1047,1069,Moi aussi je veux un petit outil comme ça 🤣🤣🤣,0,nothing
175,183,"bonjour ""Ma ferme autonome"" on aimerait bien vous parler d'un truc qui a un rapport avec l'autonomie ... ça concerne les pêcheurs.",0,nothing
484,499,Merci. Je traite aussi mes plantes avec des orties. J'y ajoute de la prêle.,0,P2
